id	related_id	class	type/scale	name	relevance	text	help	language	validation	mandatory	other	default	same_default	allowed_filetypes	alphasort	answer_width	answer_width_bycolumn	array_filter	array_filter_exclude	array_filter_style	assessment_value	category_separator	choice_input_columns	choice_title	code_filter	commented_checkbox	commented_checkbox_auto	cssclass	date_format	date_max	date_min	display_columns	display_rows	display_type	dropdown_dates	dropdown_dates_minute_step	dropdown_dates_month_style	dropdown_prefix	dropdown_prepostfix	dropdown_separators	dropdown_size	dualscale_headerA	dualscale_headerB	em_validation_q	em_validation_q_tip	em_validation_sq	em_validation_sq_tip	equals_num_value	equation	exclude_all_others	exclude_all_others_auto	hidden	hide_tip	input_boxes	input_size	label_input_columns	location_city	location_country	location_defaultcoordinates	location_mapheight	location_mapservice	location_mapwidth	location_mapzoom	location_nodefaultfromip	location_postal	location_state	max_answers	max_filesize	max_num_of_files	max_num_value	max_num_value_n	max_subquestions	maximum_chars	min_answers	min_num_of_files	min_num_value	min_num_value_n	multiflexible_checkbox	multiflexible_max	multiflexible_min	multiflexible_step	num_value_int_only	numbers_only	other_comment_mandatory	other_numbers_only	other_replace_text	page_break	parent_order	prefix	printable_help	public_statistics	question_template	random_group	random_order	rank_title	repeat_headings	reverse	samechoiceheight	samelistheight	scale_export	show_comment	show_grand_total	show_title	show_totals	showpopups	slider_accuracy	slider_custom_handle	slider_default	slider_default_set	slider_handle	slider_layout	slider_max	slider_middlestart	slider_min	slider_orientation	slider_rating	slider_reset	slider_reversed	slider_separator	slider_showminmax	statistics_graphtype	statistics_showgraph	statistics_showmap	suffix	text_input_columns	text_input_width	time_limit	time_limit_action	time_limit_countdown_message	time_limit_disable_next	time_limit_disable_prev	time_limit_message	time_limit_message_delay	time_limit_message_style	time_limit_timer_style	time_limit_warning	time_limit_warning_2	time_limit_warning_2_display_time	time_limit_warning_2_message	time_limit_warning_2_style	time_limit_warning_display_time	time_limit_warning_message	time_limit_warning_style	use_dropdown	value_range_allows_missing
		S		googleanalyticsstyle																																																																																																																																													
		S		googleanalyticsapikey																																																																																																																																													
		SL		surveyls_survey_id		195332		ca																																																																																																																																									
		SL		surveyls_language		ca		ca																																																																																																																																									
		SL		surveyls_title		"DAW1A | MP01, MP02, MP03, MP04, MP05, MP10, MP11"		ca																																																																																																																																									
		SL		surveyls_description		""		ca																																																																																																																																									
		SL		surveyls_welcometext				ca																																																																																																																																									
		SL		surveyls_endtext		"<p style='text-align: center;'>Moltes gràcies per les teves aportacions <img alt='smiley' height='23' src='https://limesurvey.elpuig.xeill.net/tmp/assets/b2bf72b0/plugins/smiley/images/regular_smile.png' title='smiley' width='23' /></p>"		ca																																																																																																																																									
		SL		surveyls_url				ca																																																																																																																																									
		SL		surveyls_urldescription				ca																																																																																																																																									
		SL		surveyls_email_invite_subj		"Invitació a participar en una enquesta"		ca																																																																																																																																									
		SL		surveyls_email_invite		"Benvolgut/da {FIRSTNAME},<br /><br />Et convidem a participar en l'enquesta titulada: <br /><br />""{SURVEYNAME}""<br /><br />""{SURVEYDESCRIPTION}""<br /><br />Per participar-hi clica el següent enllaç:<br />{SURVEYURL}<br /><br />Gràcies,<br /><br />{ADMINNAME} ({ADMINEMAIL})<br /><br />Si no vols participar en aquesta enquesta i no vols rebre més invitacions, clica l'enllaç següent:<br />{OPTOUTURL}<br /><br />Si et trobes en la llista d'exclusió però vols participar en aquesta enquesta i vols rebre invitacions, segueix el següent enllaç:<br />{OPTINURL}"		ca																																																																																																																																									
		SL		surveyls_email_remind_subj		"Recordatori per participar en una enquesta"		ca																																																																																																																																									
		SL		surveyls_email_remind		"Benvolgut/da {FIRSTNAME},<br /><br />Recentment et vam convidar a participar a la següent enquesta:<br /><br />""{SURVEYNAME}""<br /><br />""{SURVEYDESCRIPTION}""<br /><br />Encara no ha estat completada i, per això, volem recordar-te que l'enquesta encara està disponible per si desitges participar-hi.<br /><br />Per participar-hi només has de clicar el següent enllaç:<br />{SURVEYURL}<br /><br />T'agraïm el teu interès i col·laboració.<br /><br />Cordialment,<br /><br />{ADMINNAME} ({ADMINEMAIL})""<br /><br />Si no vols participar en aquesta enquesta i no vols rebre més invitacions, clica l'enllaç següent:<br />{OPTOUTURL}"		ca																																																																																																																																									
		SL		surveyls_email_register_subj		"Confirmació del registre a l'enquesta"		ca																																																																																																																																									
		SL		surveyls_email_register		"Benvolgut/da {FIRSTNAME},<br /><br />Tu, o algú utilitzant la teva adreça de correu electrònic, s'ha registrat per participar en l'enquesta titulada {SURVEYNAME}.<br /><br />Per completar aquesta enquesta clica el següent enllaç:<br /><br />{SURVEYURL}<br /><br />Si tens dubtes respecte de l'enquesta, o si no t'has registrat per respondre aquesta enquesta i creus que aquest correu és un error, posa't en contacte amb {ADMINNAME} a {ADMINEMAIL}."		ca																																																																																																																																									
		SL		surveyls_email_confirm_subj		"Confirmació de la teva participació a l&#039;enquesta"		ca																																																																																																																																									
		SL		surveyls_email_confirm		"Benvolgut/da {FIRSTNAME},<br /><br />aquest correu electrònic es per confirmar que has emplenat l'enquesta titulada {SURVEYNAME} i s'han desat les teves respostes. Moltes gràcies per la teva participació.<br /><br />Si tens cap dubte sobre aquest correu electrònic, contacta amb {ADMINNAME} a {ADMINEMAIL}<br /><br />Gràcies,<br /><br />{ADMINNAME}"		ca																																																																																																																																									
		SL		surveyls_dateformat		1		ca																																																																																																																																									
		SL		email_admin_notification_subj		"Resposta a l'enviament per l'enquesta {SURVEYNAME}"		ca																																																																																																																																									
		SL		email_admin_notification		"Hola,<br /><br />Hi ha una nova resposta a la teva enquesta '{SURVEYNAME}'.<br /><br />Fes clic en l'enllaç següent per tornar a carregar l'enquesta:<br />{RELOADURL}<br /><br />Fes clic en l'enllaç següent per veure la resposta:<br />{VIEWRESPONSEURL}<br /><br />Fes clic en l'enllaç següent per editar la resposta:<br />{EDITRESPONSEURL}<br /><br />Visualitza les estadístiques fent clic aquí:<br />{STATISTICSURL}"		ca																																																																																																																																									
		SL		email_admin_responses_subj		"Enviament de les respostes per l'enquesta {SURVEYNAME} amb resultats"		ca																																																																																																																																									
		SL		email_admin_responses		"Hola,<br /><br />Hi ha una nova resposta per l'enquesta '{SURVEYNAME}'.<br /><br />Clica el següent enllaç per actualitzar l'enquesta:<br />{RELOADURL}<br /><br />Clica el següent enllaç per veure la resposta:<br />{VIEWRESPONSEURL}<br /><br />Clica el següent enllaç per editar la resposta:<br />{EDITRESPONSEURL}<br /><br />Per veure les estadístiques clica aquí:<br />{STATISTICSURL}<br /><br /><br />Les següents respostes han sigut entrades pel participant:<br />{ANSWERTABLE}"		ca																																																																																																																																									
		SL		surveyls_numberformat		0		ca																																																																																																																																									
400		G	40	DAW1A MP01: Sistemes informàtics (Adrià Muñoz)				ca																																																																																																																																									
4001		Q	B	SUB4questions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
4002		SQ		SUB4001	1	"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda."		ca		N	N		0																																																																																																																																				
4003		SQ		SUB4002	1	"Penses que la manera d'avaluar és l'adequada?"		ca		N	N		0																																																																																																																																				
4004		SQ		SUB4003	1	"Penses que el que has après pot ser útil a la teva futura vida professional?"		ca		N	N		0																																																																																																																																				
4005		SQ		SUB4004	1	"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials, etc.)"		ca		N	N		0																																																																																																																																				
4006		Q	T	SUB4comments	1	"Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
4007		Q	*	SUB4level	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
4008		Q	*	SUB4topic	1	"topic: {'SUBJECT_CCFF'}"		ca		N	N		0																																				{'Assignatura'}			1																																																																																													
4009		Q	*	SUB4department	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
4010		Q	*	SUB4degree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
4011		Q	*	SUB4group	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
4012		Q	*	SUB4subjectcode	1	"subject_code: {'MP01'}"		ca		N	N		0																																				{'MP01'}			1																																																																																													
4013		Q	*	SUB4subjectname	1	"subject_name: {'Sistemes informàtics'}"		ca		N	N		0																																				{'Sistemes informàtics'}			1																																																																																													
4014		Q	*	SUB4trainer	1	"trainer: {'Adrià Muñoz'}"		ca		N	N		0																																				{'Adrià Muñoz'}			1																																																																																													
500		G	50	DAW1A MP02: Bases de dades [UF1, UF2, UF3] (Federico Jerez)				ca																																																																																																																																									
5001		Q	B	SUB5questions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
5002		SQ		SUB5001	1	"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda."		ca		N	N		0																																																																																																																																				
5003		SQ		SUB5002	1	"Penses que la manera d'avaluar és l'adequada?"		ca		N	N		0																																																																																																																																				
5004		SQ		SUB5003	1	"Penses que el que has après pot ser útil a la teva futura vida professional?"		ca		N	N		0																																																																																																																																				
5005		SQ		SUB5004	1	"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials, etc.)"		ca		N	N		0																																																																																																																																				
5006		Q	T	SUB5comments	1	"Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
5007		Q	*	SUB5level	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
5008		Q	*	SUB5topic	1	"topic: {'SUBJECT_CCFF'}"		ca		N	N		0																																				{'Assignatura'}			1																																																																																													
5009		Q	*	SUB5department	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
5010		Q	*	SUB5degree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
5011		Q	*	SUB5group	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
5012		Q	*	SUB5subjectcode	1	"subject_code: {'MP02'}"		ca		N	N		0																																				{'MP02'}			1																																																																																													
5013		Q	*	SUB5subjectname	1	"subject_name: {'Bases de dades [UF1, UF2, UF3]'}"		ca		N	N		0																																				{'Bases de dades [UF1, UF2, UF3]'}			1																																																																																													
5014		Q	*	SUB5trainer	1	"trainer: {'Federico Jerez'}"		ca		N	N		0																																				{'Federico Jerez'}			1																																																																																													
600		G	60	DAW1A MP03: Programació bàsica [UF1, UF2, UF3] (Fernando Porrino)				ca																																																																																																																																									
6001		Q	B	SUB6questions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
6002		SQ		SUB6001	1	"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda."		ca		N	N		0																																																																																																																																				
6003		SQ		SUB6002	1	"Penses que la manera d'avaluar és l'adequada?"		ca		N	N		0																																																																																																																																				
6004		SQ		SUB6003	1	"Penses que el que has après pot ser útil a la teva futura vida professional?"		ca		N	N		0																																																																																																																																				
6005		SQ		SUB6004	1	"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials, etc.)"		ca		N	N		0																																																																																																																																				
6006		Q	T	SUB6comments	1	"Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
6007		Q	*	SUB6level	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
6008		Q	*	SUB6topic	1	"topic: {'SUBJECT_CCFF'}"		ca		N	N		0																																				{'Assignatura'}			1																																																																																													
6009		Q	*	SUB6department	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
6010		Q	*	SUB6degree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
6011		Q	*	SUB6group	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
6012		Q	*	SUB6subjectcode	1	"subject_code: {'MP03'}"		ca		N	N		0																																				{'MP03'}			1																																																																																													
6013		Q	*	SUB6subjectname	1	"subject_name: {'Programació bàsica [UF1, UF2, UF3]'}"		ca		N	N		0																																				{'Programació bàsica [UF1, UF2, UF3]'}			1																																																																																													
6014		Q	*	SUB6trainer	1	"trainer: {'Fernando Porrino'}"		ca		N	N		0																																				{'Fernando Porrino'}			1																																																																																													
700		G	70	DAW1A MP04: Llenguatges de marques i sistemes de gestió empresarial (David Tomàs)				ca																																																																																																																																									
7001		Q	B	SUB7questions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
7002		SQ		SUB7001	1	"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda."		ca		N	N		0																																																																																																																																				
7003		SQ		SUB7002	1	"Penses que la manera d'avaluar és l'adequada?"		ca		N	N		0																																																																																																																																				
7004		SQ		SUB7003	1	"Penses que el que has après pot ser útil a la teva futura vida professional?"		ca		N	N		0																																																																																																																																				
7005		SQ		SUB7004	1	"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials, etc.)"		ca		N	N		0																																																																																																																																				
7006		Q	T	SUB7comments	1	"Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
7007		Q	*	SUB7level	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
7008		Q	*	SUB7topic	1	"topic: {'SUBJECT_CCFF'}"		ca		N	N		0																																				{'Assignatura'}			1																																																																																													
7009		Q	*	SUB7department	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
7010		Q	*	SUB7degree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
7011		Q	*	SUB7group	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
7012		Q	*	SUB7subjectcode	1	"subject_code: {'MP04'}"		ca		N	N		0																																				{'MP04'}			1																																																																																													
7013		Q	*	SUB7subjectname	1	"subject_name: {'Llenguatges de marques i sistemes de gestió empresarial'}"		ca		N	N		0																																				{'Llenguatges de marques i sistemes de gestió empresarial'}			1																																																																																													
7014		Q	*	SUB7trainer	1	"trainer: {'David Tomàs'}"		ca		N	N		0																																				{'David Tomàs'}			1																																																																																													
800		G	80	DAW1A MP05: Entorns de desenvolupament (Fernando Porrino)				ca																																																																																																																																									
8001		Q	B	SUB8questions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
8002		SQ		SUB8001	1	"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda."		ca		N	N		0																																																																																																																																				
8003		SQ		SUB8002	1	"Penses que la manera d'avaluar és l'adequada?"		ca		N	N		0																																																																																																																																				
8004		SQ		SUB8003	1	"Penses que el que has après pot ser útil a la teva futura vida professional?"		ca		N	N		0																																																																																																																																				
8005		SQ		SUB8004	1	"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials, etc.)"		ca		N	N		0																																																																																																																																				
8006		Q	T	SUB8comments	1	"Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
8007		Q	*	SUB8level	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
8008		Q	*	SUB8topic	1	"topic: {'SUBJECT_CCFF'}"		ca		N	N		0																																				{'Assignatura'}			1																																																																																													
8009		Q	*	SUB8department	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
8010		Q	*	SUB8degree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
8011		Q	*	SUB8group	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
8012		Q	*	SUB8subjectcode	1	"subject_code: {'MP05'}"		ca		N	N		0																																				{'MP05'}			1																																																																																													
8013		Q	*	SUB8subjectname	1	"subject_name: {'Entorns de desenvolupament'}"		ca		N	N		0																																				{'Entorns de desenvolupament'}			1																																																																																													
8014		Q	*	SUB8trainer	1	"trainer: {'Fernando Porrino'}"		ca		N	N		0																																				{'Fernando Porrino'}			1																																																																																													
900		G	90	DAW1A MP10: Formació i orientació laboral (Esther Bañolas)				ca																																																																																																																																									
9001		Q	B	SUB9questions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
9002		SQ		SUB9001	1	"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda."		ca		N	N		0																																																																																																																																				
9003		SQ		SUB9002	1	"Penses que la manera d'avaluar és l'adequada?"		ca		N	N		0																																																																																																																																				
9004		SQ		SUB9003	1	"Penses que el que has après pot ser útil a la teva futura vida professional?"		ca		N	N		0																																																																																																																																				
9005		SQ		SUB9004	1	"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials, etc.)"		ca		N	N		0																																																																																																																																				
9006		Q	T	SUB9comments	1	"Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
9007		Q	*	SUB9level	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
9008		Q	*	SUB9topic	1	"topic: {'SUBJECT_CCFF'}"		ca		N	N		0																																				{'Assignatura'}			1																																																																																													
9009		Q	*	SUB9department	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
9010		Q	*	SUB9degree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
9011		Q	*	SUB9group	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
9012		Q	*	SUB9subjectcode	1	"subject_code: {'MP10'}"		ca		N	N		0																																				{'MP10'}			1																																																																																													
9013		Q	*	SUB9subjectname	1	"subject_name: {'Formació i orientació laboral'}"		ca		N	N		0																																				{'Formació i orientació laboral'}			1																																																																																													
9014		Q	*	SUB9trainer	1	"trainer: {'Esther Bañolas'}"		ca		N	N		0																																				{'Esther Bañolas'}			1																																																																																													
1000		G	100	DAW1A MP11: Empresa i iniciativa emprenedora (Esther Bañolas)				ca																																																																																																																																									
10001		Q	B	SUB10questions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
10002		SQ		SUB10001	1	"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda."		ca		N	N		0																																																																																																																																				
10003		SQ		SUB10002	1	"Penses que la manera d'avaluar és l'adequada?"		ca		N	N		0																																																																																																																																				
10004		SQ		SUB10003	1	"Penses que el que has après pot ser útil a la teva futura vida professional?"		ca		N	N		0																																																																																																																																				
10005		SQ		SUB10004	1	"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials, etc.)"		ca		N	N		0																																																																																																																																				
10006		Q	T	SUB10comments	1	"Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
10007		Q	*	SUB10level	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
10008		Q	*	SUB10topic	1	"topic: {'SUBJECT_CCFF'}"		ca		N	N		0																																				{'Assignatura'}			1																																																																																													
10009		Q	*	SUB10department	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
10010		Q	*	SUB10degree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
10011		Q	*	SUB10group	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
10012		Q	*	SUB10subjectcode	1	"subject_code: {'MP11'}"		ca		N	N		0																																				{'MP11'}			1																																																																																													
10013		Q	*	SUB10subjectname	1	"subject_name: {'Empresa i iniciativa emprenedora'}"		ca		N	N		0																																				{'Empresa i iniciativa emprenedora'}			1																																																																																													
10014		Q	*	SUB10trainer	1	"trainer: {'Esther Bañolas'}"		ca		N	N		0																																				{'Esther Bañolas'}			1																																																																																													
20		G	1	DAW1A Tutoria: 1er curs (Adrià Muñoz)				ca																																																																																																																																									
201		Q	B	MNTquestions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
202		SQ		MNT001	1	"Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor."		ca		N	N		0																																																																																																																																				
203		SQ		MNT002	1	"Valora el grau de disponibilitat del tutor."		ca		N	N		0																																																																																																																																				
204		SQ		MNT003	1	"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)"		ca		N	N		0																																																																																																																																				
205		Q	T	MNTcomments	1	"Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 500 caràcters.)"		ca		N	N		0																																																												500																																																																								
206		Q	*	MNTlevel	1	"level: {'CF'}"		ca		N	N		0																																				{'CF'}			1																																																																																													
207		Q	*	MNTtopic	1	"topic: {'MENTORING_1_CCFF'}"		ca		N	N		0																																				"{'Tutoria 1r CF'}"			1																																																																																													
208		Q	*	MNTsubjectcode	1	"subject_code: {'Tutoria1'}"		ca		N	N		0																																				{'Tutoria1'}			1																																																																																													
209		Q	*	MNTsubjectname	1	"subject_name: {'Tutoria 1r'}"		ca		N	N		0																																				"{'Tutoria 1r'}"			1																																																																																													
210		Q	*	MNTdepartment	1	"department: {'Informàtica'}"		ca		N	N		0																																				{'Informàtica'}			1																																																																																													
211		Q	*	MNTdegree	1	"degree: {'Desenvolupament d'aplicacions web (LOE)'}"		ca		N	N		0																																				{'Desenvolupament d'aplicacions web (LOE)'}			1																																																																																													
212		Q	*	MNTgroup	1	"group: {'DAW1A'}"		ca		N	N		0																																				{'DAW1A'}			1																																																																																													
213		Q	*	MNTtrainer	1	"trainer: {'Adrià Muñoz'}"		ca		N	N		0																																				{'Adrià Muñoz'}			1																																																																																													
40		G	3	DAW1A Centre: Instal·lacions i estada				ca																																																																																																																																									
401		Q	B	SCHquestions	1	"Tria una opció, 1 és la puntuació més baixa i 10 la puntuació més alta."		ca		Y	N		0																																																																																																																																				
402		SQ		SCH001	1	"Creus que les relacions entre les persones del centre són bones?"		ca		N	N		0																																																																																																																																				
403		SQ		SCH002	1	"T'identifiques amb el centre? (T'agrada, el sents teu...)"		ca		N	N		0																																																																																																																																				
404		SQ		SCH003	1	"Es resolen els conflictes de convivència correctament?"		ca		N	N		0																																																																																																																																				
407		SQ		SCH004	1	"Estàs globalment satisfet de la teva estada al centre?"		ca			N		0																																																																																																																																				
